y_observed,y_predicted,residual,model
1584.3333,2617.38,-1033.0467,Hybrid_SAGE
1358.3333,1715.8389,-357.50559999999996,Hybrid_SAGE
4163.3335,4465.773,-302.4395000000004,Hybrid_SAGE
2790.3333,3055.994,-265.66070000000036,Hybrid_SAGE
2994.3333,2031.0664,963.2668999999999,Hybrid_SAGE
2682.3333,1602.124,1080.2092999999998,Hybrid_SAGE
1930.3333,3427.501,-1497.1677000000002,Hybrid_SAGE
2262.3333,2792.2476,-529.9143000000004,Hybrid_SAGE
4400.3335,2577.4583,1822.8752,Hybrid_SAGE
5284.3335,4379.6987,904.6347999999998,Hybrid_SAGE
5284.3335,4550.616,733.7174999999997,Hybrid_SAGE
2137.3333,1852.3108,285.0224999999998,Hybrid_SAGE
2179.3333,2561.0642,-381.7309,Hybrid_SAGE
4753.3335,5200.247,-446.91350000000057,Hybrid_SAGE
2404.3333,1503.0503,901.2829999999997,Hybrid_SAGE
2404.3333,1898.5779,505.7553999999998,Hybrid_SAGE
9097.333,8249.096,848.237000000001,Hybrid_SAGE
4436.3335,2764.0166,1672.3168999999998,Hybrid_SAGE
2844.3333,2403.654,440.6792999999998,Hybrid_SAGE
2111.3333,2578.308,-466.9747000000002,Hybrid_SAGE
1814.3333,2780.5273,-966.1940000000002,Hybrid_SAGE
8057.3335,9114.1,-1056.7665000000006,Hybrid_SAGE
4677.3335,2842.4038,1834.9296999999997,Hybrid_SAGE
5562.3335,3412.8647,2149.4687999999996,Hybrid_SAGE
1865.3333,3276.4417,-1411.1083999999998,Hybrid_SAGE
2239.3333,2574.9468,-335.6135000000004,Hybrid_SAGE
1920.3333,2586.9634,-666.6301000000001,Hybrid_SAGE
2173.3333,2864.6206,-691.2873000000004,Hybrid_SAGE
2888.3333,2381.3687,506.9645999999998,Hybrid_SAGE
7356.3335,6498.762,857.5715,Hybrid_SAGE
7356.3335,8002.409,-646.0754999999999,Hybrid_SAGE
7952.3335,3647.8572,4304.4763,Hybrid_SAGE
10040.333,9300.117,740.2160000000003,Hybrid_SAGE
1403.3333,2356.5527,-953.2194000000002,Hybrid_SAGE
850.3333,2389.6973,-1539.3639999999998,Hybrid_SAGE
2239.3333,2864.171,-624.8377,Hybrid_SAGE
6194.3335,8928.242,-2733.9085000000005,Hybrid_SAGE
3079.3333,1758.5903,1320.7429999999997,Hybrid_SAGE
3079.3333,1738.1152,1341.2180999999998,Hybrid_SAGE
9692.333,8743.893,948.4400000000005,Hybrid_SAGE
4314.3335,5301.586,-987.2525000000005,Hybrid_SAGE
3302.3333,4792.564,-1490.2307000000005,Hybrid_SAGE
3302.3333,4500.1655,-1197.8322000000003,Hybrid_SAGE
8646.333,11373.988,-2727.654999999999,Hybrid_SAGE
6408.3335,6702.9814,-294.64789999999994,Hybrid_SAGE
13754.333,7917.6016,5836.731400000001,Hybrid_SAGE
8310.333,6608.6533,1701.6797000000006,Hybrid_SAGE
5308.3335,7011.5815,-1703.2480000000005,Hybrid_SAGE
2703.3333,6147.747,-3444.4137000000005,Hybrid_SAGE
1966.3333,4231.642,-2265.3086999999996,Hybrid_SAGE
9005.333,8293.146,712.1869999999999,Hybrid_SAGE
3993.3333,4023.4087,-30.075400000000172,Hybrid_SAGE
5977.3335,4345.0894,1632.2441,Hybrid_SAGE
3035.3333,5441.6914,-2406.3581,Hybrid_SAGE
3160.3333,5599.128,-2438.7947,Hybrid_SAGE
7497.3335,8180.6255,-683.2920000000004,Hybrid_SAGE
4939.3335,4909.4673,29.86619999999948,Hybrid_SAGE
6755.3335,5433.8096,1321.5239000000001,Hybrid_SAGE
6755.3335,4492.8135,2262.5199999999995,Hybrid_SAGE
3135.6,2898.8062,236.79379999999992,Hybrid_SAGE
2676.0,2998.2197,-322.2197000000001,Hybrid_SAGE
2042.25,2063.5574,-21.307400000000143,Hybrid_SAGE
2042.25,1743.418,298.8320000000001,Hybrid_SAGE
1729.5,2298.667,-569.1669999999999,Hybrid_SAGE
2301.75,1973.4697,328.2802999999999,Hybrid_SAGE
2491.2,1900.7354,590.4645999999998,Hybrid_SAGE
1404.0,2301.308,-897.308,Hybrid_SAGE
1410.0,1892.522,-482.52199999999993,Hybrid_SAGE
1809.0,2070.9177,-261.91769999999997,Hybrid_SAGE
1809.0,2153.3403,-344.34029999999984,Hybrid_SAGE
1798.2,1894.3352,-96.13519999999994,Hybrid_SAGE
1362.6,2046.1274,-683.5274000000002,Hybrid_SAGE
1362.6,1845.9236,-483.32360000000017,Hybrid_SAGE
11111.4,10650.789,460.61099999999897,Hybrid_SAGE
9024.0,9931.925,-907.9249999999993,Hybrid_SAGE
7096.2,7688.392,-592.192,Hybrid_SAGE
7096.2,7902.7617,-806.5617000000002,Hybrid_SAGE
6934.2,7077.8687,-143.66870000000017,Hybrid_SAGE
6573.0,6348.274,224.72599999999966,Hybrid_SAGE
12408.6,10045.225,2363.375,Hybrid_SAGE
