y_observed,y_predicted,residual,model
1358.3333,1989.7302,-631.3969,MLP
4163.3335,4638.948,-475.6145000000006,MLP
2790.3333,2562.52,227.8132999999998,MLP
2994.3333,1374.1609,1620.1723999999997,MLP
2682.3333,2291.5703,390.7629999999999,MLP
1930.3333,2442.1448,-511.8115,MLP
2262.3333,2200.9363,61.396999999999935,MLP
4400.3335,2483.8838,1916.4496999999997,MLP
5284.3335,3553.9502,1730.3832999999995,MLP
5284.3335,3817.7876,1466.5458999999996,MLP
2137.3333,2245.752,-108.41870000000017,MLP
2179.3333,2506.1187,-326.7854000000002,MLP
4753.3335,3700.9956,1052.3378999999995,MLP
2404.3333,1157.9888,1246.3444999999997,MLP
2404.3333,2055.2334,349.0998999999997,MLP
9097.333,10281.236,-1183.9030000000002,MLP
4436.3335,2554.0803,1882.2531999999997,MLP
2844.3333,1903.7043,940.6289999999997,MLP
2111.3333,2520.9187,-409.5854000000004,MLP
1814.3333,2317.2854,-502.9521000000002,MLP
8057.3335,8605.881,-548.5474999999997,MLP
4677.3335,2530.9275,2146.406,MLP
5562.3335,2617.072,2945.2614999999996,MLP
1865.3333,2710.5276,-845.1942999999999,MLP
2239.3333,2310.1797,-70.84640000000036,MLP
1920.3333,2864.3472,-944.0139000000001,MLP
2173.3333,2437.1943,-263.86100000000033,MLP
2888.3333,2490.35,397.9832999999999,MLP
7356.3335,6066.308,1290.0254999999997,MLP
7356.3335,8381.059,-1024.7254999999996,MLP
7952.3335,2831.4333,5120.9002,MLP
10040.333,9779.27,261.0630000000001,MLP
1403.3333,2227.6162,-824.2828999999999,MLP
850.3333,2365.14,-1514.8066999999999,MLP
2239.3333,2430.518,-191.18470000000025,MLP
6194.3335,8682.946,-2488.6125,MLP
3079.3333,2666.8105,412.52279999999973,MLP
3079.3333,2386.3804,692.9528999999998,MLP
9692.333,8037.539,1654.7940000000008,MLP
4314.3335,5857.6465,-1543.313,MLP
3302.3333,4812.4106,-1510.0773000000004,MLP
3302.3333,4576.3022,-1273.9689000000003,MLP
8646.333,10878.578,-2232.244999999999,MLP
6408.3335,5938.995,469.33849999999984,MLP
13754.333,6862.342,6891.991000000001,MLP
8310.333,5384.2627,2926.0703000000003,MLP
5308.3335,6832.213,-1523.8795,MLP
2703.3333,5516.324,-2812.9907,MLP
1966.3333,3638.259,-1671.9257,MLP
9005.333,8732.198,273.1350000000002,MLP
3993.3333,5448.729,-1455.3957000000005,MLP
5977.3335,3908.6895,2068.644,MLP
3035.3333,5983.0234,-2947.6901000000003,MLP
3160.3333,5719.7837,-2559.4504,MLP
7497.3335,9290.75,-1793.4165000000003,MLP
4939.3335,4914.2993,25.034200000000055,MLP
6755.3335,6136.5176,618.8158999999996,MLP
6755.3335,3312.4165,3442.917,MLP
3135.6,2841.7026,293.89739999999983,MLP
2676.0,2590.6333,85.36670000000004,MLP
2042.25,2356.9531,-314.7031000000002,MLP
2042.25,1406.1599,636.0900999999999,MLP
1729.5,2347.6965,-618.1965,MLP
2301.75,2175.8848,125.86520000000019,MLP
2491.2,1685.4775,805.7224999999999,MLP
1404.0,1980.0261,-576.0261,MLP
1410.0,2088.1616,-678.1615999999999,MLP
1809.0,1736.6658,72.33420000000001,MLP
1809.0,1881.3657,-72.36570000000006,MLP
1798.2,1673.6531,124.54690000000005,MLP
1362.6,1821.1375,-458.53750000000014,MLP
1362.6,1599.6653,-237.06529999999998,MLP
11111.4,9684.08,1427.3199999999997,MLP
9024.0,7738.254,1285.746,MLP
7096.2,9378.77,-2282.5700000000006,MLP
7096.2,7993.877,-897.6770000000006,MLP
6934.2,7928.132,-993.9319999999998,MLP
6573.0,7848.819,-1275.8190000000004,MLP
12408.6,8960.378,3448.2219999999998,MLP
