y_observed,y_predicted,residual,model
1584.3333,2765.6206,-1181.2873000000002,Spatial_SAGE
1358.3333,2810.2642,-1451.9309,Spatial_SAGE
4163.3335,6281.466,-2118.1325000000006,Spatial_SAGE
2790.3333,2836.3286,-45.99530000000004,Spatial_SAGE
2994.3333,2915.6318,78.70149999999967,Spatial_SAGE
2682.3333,3360.0781,-677.7448000000004,Spatial_SAGE
1930.3333,3148.5425,-1218.2092,Spatial_SAGE
2262.3333,2927.5679,-665.2346000000002,Spatial_SAGE
4400.3335,3004.2886,1396.0448999999999,Spatial_SAGE
5284.3335,6950.618,-1666.2845000000007,Spatial_SAGE
5284.3335,6472.2197,-1187.8862,Spatial_SAGE
2137.3333,2970.3113,-832.9780000000001,Spatial_SAGE
2179.3333,3456.017,-1276.6837,Spatial_SAGE
4753.3335,6654.9434,-1901.6099000000004,Spatial_SAGE
2404.3333,3174.5767,-770.2434000000003,Spatial_SAGE
2404.3333,3119.1152,-714.7819000000004,Spatial_SAGE
9097.333,6080.4023,3016.930700000001,Spatial_SAGE
4436.3335,3237.5652,1198.7682999999997,Spatial_SAGE
2844.3333,2749.2988,95.03449999999975,Spatial_SAGE
2111.3333,2519.6526,-408.3193000000001,Spatial_SAGE
1814.3333,2559.7788,-745.4455,Spatial_SAGE
8057.3335,7474.2715,583.0619999999999,Spatial_SAGE
4677.3335,2742.161,1935.1724999999997,Spatial_SAGE
5562.3335,3295.6426,2266.6908999999996,Spatial_SAGE
1865.3333,2605.8584,-740.5251000000001,Spatial_SAGE
2239.3333,2606.7393,-367.4060000000004,Spatial_SAGE
1920.3333,3170.6475,-1250.3142,Spatial_SAGE
2173.3333,2086.422,86.91129999999976,Spatial_SAGE
2888.3333,2457.98,430.35329999999976,Spatial_SAGE
7356.3335,7851.958,-495.6244999999999,Spatial_SAGE
7356.3335,7495.821,-139.48750000000018,Spatial_SAGE
7952.3335,3357.3809,4594.9526,Spatial_SAGE
10040.333,7520.9434,2519.3896000000004,Spatial_SAGE
1403.3333,2336.7747,-933.4413999999999,Spatial_SAGE
850.3333,2325.0027,-1474.6694,Spatial_SAGE
2239.3333,2189.9473,49.38599999999997,Spatial_SAGE
6194.3335,7190.652,-996.3185000000003,Spatial_SAGE
3079.3333,3086.3872,-7.05390000000034,Spatial_SAGE
3079.3333,2939.1206,140.2126999999996,Spatial_SAGE
9692.333,7644.483,2047.8500000000004,Spatial_SAGE
4314.3335,5828.7266,-1514.3931000000002,Spatial_SAGE
3302.3333,6672.359,-3370.0257000000006,Spatial_SAGE
3302.3333,6266.6777,-2964.3444000000004,Spatial_SAGE
8646.333,9310.481,-664.1479999999992,Spatial_SAGE
6408.3335,6380.8794,27.454099999999926,Spatial_SAGE
13754.333,5827.8247,7926.5083,Spatial_SAGE
8310.333,5665.874,2644.4590000000007,Spatial_SAGE
5308.3335,5490.251,-181.91750000000047,Spatial_SAGE
2703.3333,6270.538,-3567.2047,Spatial_SAGE
1966.3333,6437.2007,-4470.8674,Spatial_SAGE
9005.333,9088.699,-83.36599999999999,Spatial_SAGE
3993.3333,6172.8154,-2179.4821000000006,Spatial_SAGE
5977.3335,5924.6675,52.66600000000017,Spatial_SAGE
3035.3333,5382.995,-2347.6617,Spatial_SAGE
3160.3333,5995.858,-2835.5247000000004,Spatial_SAGE
7497.3335,9418.053,-1920.7195000000002,Spatial_SAGE
4939.3335,6042.337,-1103.0035000000007,Spatial_SAGE
6755.3335,5587.327,1168.0064999999995,Spatial_SAGE
6755.3335,5882.3965,872.9369999999999,Spatial_SAGE
3135.6,3720.8179,-585.2179000000001,Spatial_SAGE
2676.0,3869.3533,-1193.3533000000002,Spatial_SAGE
2042.25,2296.0728,-253.82279999999992,Spatial_SAGE
2042.25,2719.2854,-677.0354000000002,Spatial_SAGE
1729.5,2148.1687,-418.6687000000002,Spatial_SAGE
2301.75,2026.8015,274.94849999999997,Spatial_SAGE
2491.2,2075.0037,416.1962999999996,Spatial_SAGE
1404.0,3185.4011,-1781.4011,Spatial_SAGE
1410.0,2518.427,-1108.4270000000001,Spatial_SAGE
1809.0,2117.3108,-308.3108000000002,Spatial_SAGE
1809.0,2326.4966,-517.4966,Spatial_SAGE
1798.2,2304.4604,-506.2603999999999,Spatial_SAGE
1362.6,2127.0327,-764.4327000000003,Spatial_SAGE
1362.6,2051.0425,-688.4425000000001,Spatial_SAGE
11111.4,8667.508,2443.892,Spatial_SAGE
9024.0,9026.33,-2.3299999999999272,Spatial_SAGE
7096.2,8346.915,-1250.715000000001,Spatial_SAGE
7096.2,8442.622,-1346.4219999999996,Spatial_SAGE
6934.2,8550.457,-1616.2570000000005,Spatial_SAGE
6573.0,8462.053,-1889.0529999999999,Spatial_SAGE
12408.6,8614.376,3794.224,Spatial_SAGE
