y_observed,y_predicted,residual,model
1584.3333,1581.8684,2.4648999999999432,Spatial_GCN
1358.3333,2534.2083,-1175.8749999999998,Spatial_GCN
4163.3335,4219.0176,-55.6841000000004,Spatial_GCN
2790.3333,1608.1711,1182.1621999999998,Spatial_GCN
2994.3333,1390.6155,1603.7177999999997,Spatial_GCN
2682.3333,2596.6035,85.72979999999961,Spatial_GCN
1930.3333,1495.0249,435.3084000000001,Spatial_GCN
2262.3333,1528.6951,733.6381999999999,Spatial_GCN
4400.3335,2493.4392,1906.8943,Spatial_GCN
5284.3335,6016.468,-732.1345000000001,Spatial_GCN
5284.3335,4691.365,592.9685,Spatial_GCN
2137.3333,2731.0132,-593.6799000000001,Spatial_GCN
2179.3333,4048.7803,-1869.4470000000001,Spatial_GCN
4753.3335,4884.436,-131.10249999999996,Spatial_GCN
2404.3333,3761.7227,-1357.3894,Spatial_GCN
2404.3333,4012.4146,-1608.0813000000003,Spatial_GCN
9097.333,4117.2456,4980.0874,Spatial_GCN
4436.3335,2677.0608,1759.2726999999995,Spatial_GCN
2844.3333,1687.4065,1156.9267999999997,Spatial_GCN
2111.3333,1830.8877,280.4455999999998,Spatial_GCN
1814.3333,1985.0791,-170.74579999999992,Spatial_GCN
8057.3335,8279.236,-221.90250000000106,Spatial_GCN
4677.3335,2838.0896,1839.2439,Spatial_GCN
5562.3335,4440.9136,1121.4198999999999,Spatial_GCN
1865.3333,2269.229,-403.8956999999998,Spatial_GCN
2239.3333,2015.4487,223.88459999999986,Spatial_GCN
1920.3333,3267.1416,-1346.8083,Spatial_GCN
2173.3333,1864.3789,308.95439999999985,Spatial_GCN
2888.3333,1717.8389,1170.4943999999998,Spatial_GCN
7356.3335,6872.3003,484.03319999999985,Spatial_GCN
7356.3335,7925.1143,-568.7808000000005,Spatial_GCN
7952.3335,4302.9106,3649.4228999999996,Spatial_GCN
10040.333,6980.206,3060.1270000000004,Spatial_GCN
1403.3333,2237.939,-834.6056999999998,Spatial_GCN
850.3333,2292.2349,-1441.9016,Spatial_GCN
2239.3333,1791.9761,447.3571999999997,Spatial_GCN
6194.3335,5938.188,256.14549999999963,Spatial_GCN
3079.3333,3595.2798,-515.9465,Spatial_GCN
3079.3333,3998.251,-918.9177000000004,Spatial_GCN
9692.333,6561.565,3130.768000000001,Spatial_GCN
4314.3335,7530.9165,-3216.5830000000005,Spatial_GCN
3302.3333,7151.468,-3849.1347,Spatial_GCN
3302.3333,6739.892,-3437.5587,Spatial_GCN
8646.333,10965.791,-2319.4579999999987,Spatial_GCN
6408.3335,9435.953,-3027.6195,Spatial_GCN
13754.333,6893.2354,6861.097600000001,Spatial_GCN
8310.333,4966.192,3344.1410000000005,Spatial_GCN
5308.3335,4625.7334,682.6000999999997,Spatial_GCN
2703.3333,6574.086,-3870.7527000000005,Spatial_GCN
1966.3333,6746.3896,-4780.0563,Spatial_GCN
9005.333,8275.217,730.116,Spatial_GCN
3993.3333,6788.7593,-2795.426,Spatial_GCN
5977.3335,4805.518,1171.8154999999997,Spatial_GCN
3035.3333,4526.1743,-1490.841,Spatial_GCN
3160.3333,7020.333,-3859.9997,Spatial_GCN
7497.3335,9695.322,-2197.9885000000004,Spatial_GCN
4939.3335,6338.252,-1398.9185000000007,Spatial_GCN
6755.3335,4729.7954,2025.5380999999998,Spatial_GCN
6755.3335,4657.558,2097.7754999999997,Spatial_GCN
3135.6,2243.6304,891.9695999999999,Spatial_GCN
2676.0,2164.0388,511.9612000000002,Spatial_GCN
2042.25,1611.5759,430.67409999999995,Spatial_GCN
2042.25,1521.9485,520.3015,Spatial_GCN
1729.5,1735.2954,-5.795399999999972,Spatial_GCN
2301.75,1556.0334,745.7166,Spatial_GCN
2491.2,1370.4597,1120.7402999999997,Spatial_GCN
1404.0,1992.2336,-588.2336,Spatial_GCN
1410.0,1556.0142,-146.01420000000007,Spatial_GCN
1809.0,1398.7739,410.2261000000001,Spatial_GCN
1809.0,1440.0061,368.99389999999994,Spatial_GCN
1798.2,1554.8435,243.3565000000001,Spatial_GCN
1362.6,1410.4717,-47.871700000000146,Spatial_GCN
1362.6,1287.7878,74.81219999999985,Spatial_GCN
11111.4,9125.418,1985.982,Spatial_GCN
9024.0,9284.395,-260.39500000000044,Spatial_GCN
7096.2,8858.195,-1761.995,Spatial_GCN
7096.2,8840.398,-1744.1979999999994,Spatial_GCN
6934.2,8685.347,-1751.147,Spatial_GCN
6573.0,8600.591,-2027.5910000000003,Spatial_GCN
12408.6,8807.695,3600.9050000000007,Spatial_GCN
