Row_id,y,MLP,SAGE,Stack
Row_id,1584.3333,2302.0225,2441.3516,2622.864909802234
3,1358.3333,1989.7302,1594.4067,1778.9990897237726
17,4163.3335,4638.948,4780.316,4603.154274074297
24,2790.3333,2562.52,2821.3926,2972.9389158773133
25,2994.3333,1374.1609,2071.1528,2441.9500227765307
29,2682.3333,2291.5703,1466.718,1568.9097736576982
33,1930.3333,2442.1448,3332.9092,3555.9762433083665
50,2262.3333,2200.9363,3025.3809,3279.9202204209973
73,4400.3335,2483.8838,2306.6228,2433.6381428157106
83,5284.3335,3553.9502,3636.92,3621.463389755188
87,5284.3335,3817.7876,4206.692,4176.399855960421
89,2137.3333,2245.752,1711.4048,1845.0151148703821
94,2179.3333,2506.1187,1761.9724,1837.9931433116249
103,4753.3335,3700.9956,5563.4814,5674.805388572744
123,2404.3333,1157.9888,1464.7056,1835.9400805588498
127,2404.3333,2055.2334,1141.8489,1272.9005238292116
128,9097.333,10281.236,9089.076,7933.587397008638
131,4436.3335,2554.0803,2985.7375,3153.082165554891
132,2844.3333,1903.7043,2735.6895,3036.5030931332
140,2111.3333,2520.9187,2495.4775,2629.548674317924
145,1814.3333,2317.2854,2270.206,2433.7298979515613
161,8057.3335,8605.881,9408.934,8678.167699521886
166,4677.3335,2530.9275,2753.8135,2907.190539396029
188,5562.3335,2617.072,4352.8096,4619.936792080709
196,1865.3333,2710.5276,3425.1892,3592.2639899119617
199,2239.3333,2310.1797,2436.9355,2616.1410041094764
203,1920.3333,2864.3472,2946.2588,3036.6052794933507
213,2173.3333,2437.1943,2041.0828,2156.8987212320494
227,2888.3333,2490.35,2216.6284,2334.5545970361904
228,7356.3335,6066.308,6302.0146,5913.593230200453
237,7356.3335,8381.059,7677.9697,6855.311487314311
238,7952.3335,2831.4333,3907.934,4086.8134231911968
241,10040.333,9779.27,10248.373,9309.398392121815
246,1403.3333,2227.6162,2069.5222,2237.497407011178
254,850.3333,2365.14,2122.3599,2262.1096895992046
260,2239.3333,2430.518,2437.954,2588.666164714779
265,6194.3335,8682.946,8848.248,8052.120081248626
275,3079.3333,2666.8105,2232.773,2310.1470005374445
282,3079.3333,2386.3804,1903.9241,2020.2955905948106
283,9692.333,8037.539,8876.426,8235.939130684854
285,4314.3335,5857.6465,5944.639,5575.776738187904
289,3302.3333,4812.4106,4956.076,4752.471414552625
294,3302.3333,4576.3022,5014.117,4871.45682218356
295,8646.333,10878.578,10848.278,9698.583206881149
313,6408.3335,5938.995,7702.0625,7461.386466594055
316,13754.333,6862.342,10410.344,10177.69821808992
323,8310.333,5384.2627,7162.761,7008.5621868666
332,5308.3335,6832.213,7575.651,7112.236516775762
335,2703.3333,5516.324,6302.7056,6044.95654509296
342,1966.3333,3638.259,4593.7905,4638.624635894626
345,9005.333,8732.198,7434.7344,6508.26933420111
363,3993.3333,5448.729,4816.1934,4449.730046757746
367,5977.3335,3908.6895,4575.9487,4555.061427368275
376,3035.3333,5983.0234,5924.5737,5524.251674477187
383,3160.3333,5719.7837,5113.263,4707.3616581092265
385,7497.3335,9290.75,8333.217,7349.514847044613
395,4939.3335,4914.2993,5021.1206,4798.7779120127725
415,6755.3335,6136.5176,5653.958,5194.469411831442
429,6755.3335,3312.4165,4824.0903,4965.637769255785
430,3135.6,2841.7026,2105.5378,2130.697958425913
434,2676.0,2590.6333,2484.161,2600.7258246699307
436,2042.25,2356.9531,1868.3379,1988.7111653840816
444,2042.25,1406.1599,1780.1892,2118.965596336265
445,1729.5,2347.6965,1893.3865,2018.0604770427612
449,2301.75,2175.8848,1742.9958,1895.8503072782473
451,2491.2,1685.4775,1726.0447,1993.9420562947994
472,1404.0,1980.0261,1720.488,1917.9673659449159
480,1410.0,2088.1616,1633.9275,1798.4606885582866
485,1809.0,1736.6658,1756.4775,2014.7726614182861
495,1809.0,1881.3657,1884.5105,2119.187343594381
496,1798.2,1673.6531,1688.0571,1955.5742656874859
499,1362.6,1821.1375,1812.0596,2054.9588707408434
507,1362.6,1599.6653,1713.7969,2001.0456145484345
508,11111.4,9684.08,11247.744,10415.255952586069
511,9024.0,7738.254,11382.858,11023.82052036291
513,7096.2,9378.77,8584.049,7600.4963896101235
525,7096.2,7993.877,9383.312,8795.73849151402
527,6934.2,7928.132,8113.9346,7435.432669448359
539,6573.0,7848.819,7650.9805,6952.457333127679
540,12408.6,8960.378,10288.433,9547.296959314639
