Row_id,y,MLP,SAGE,Stack
Row_id,1584.3333,1970.0249,2140.268,2375.355929390736
2,4103.3335,7352.924,5002.209,4199.135666204993
15,1043.3333,1972.7158,1879.8899,2092.4843929441663
21,4163.3335,6013.551,4122.7227,3563.9160939085973
22,2149.3333,8333.155,3755.457,2614.947262637657
38,1930.3333,2256.3047,2470.1194,2664.9047083291184
49,2659.3333,2225.886,2680.1719,2899.811586518204
53,3694.3333,7418.626,6514.0596,5822.276847777013
58,2262.3333,2301.4263,2675.2083,2876.4914642303406
74,2385.3333,1647.4524,2301.4321,2626.6539658372017
77,5415.3335,4880.9346,4124.589,3834.9213559094765
90,5415.3335,8917.996,5155.897,3994.037730844176
91,2137.3333,1949.4739,1500.2927,1686.546198507583
95,2179.3333,2217.6052,1719.7168,1860.7092797846594
102,4598.3335,6760.0723,4949.96,4283.296180920579
105,4598.3335,3790.753,4736.591,4757.195151530219
106,1345.3333,2281.6536,1451.5508,1554.8246124102147
109,1881.3333,2130.0547,1048.4761,1153.9215327370634
121,2404.3333,2298.6997,1208.7188,1287.5627284568195
126,4436.3335,2243.1223,3663.2983,3961.3613190232313
134,4069.3333,2414.1887,3206.4688,3425.56251706602
135,762.3333,2060.049,2125.836,2338.3328369283477
152,1814.3333,2336.9753,2333.025,2497.145196650599
160,8057.3335,9109.955,9316.015,8457.738370113793
167,1860.3333,2100.4053,2345.6821,2567.047261811765
169,2772.3333,2669.9182,3142.2024,3295.1694881189155
175,2772.3333,2217.5083,2223.3264,2406.6113474185254
176,4325.3335,2482.125,2472.4565,2613.808485314426
182,1411.3333,2313.6526,2698.8247,2899.1865173705623
185,4677.3335,2299.0657,2106.4412,2260.5466991995067
186,2554.3333,2324.7075,2452.0662,2629.0913948355333
191,5562.3335,2644.0464,4098.144,4337.4903613240585
197,2239.3333,2572.7766,2835.6494,2985.9565554538344
201,5667.3335,7712.3345,8006.245,7369.9537437605995
210,2497.3333,3102.4797,3257.436,3317.34698818059
235,7952.3335,2473.5781,2155.4846,2272.2619572434446
242,1403.3333,3036.017,2642.937,2667.055322788537
253,1347.3333,2395.4639,2148.8835,2283.6580106540055
263,3266.3333,2177.462,2145.3406,2331.5904517557788
267,3266.3333,2415.43,2476.0444,2633.5367762342316
268,1503.3333,2280.8936,1949.8037,2095.0778627084196
276,3079.3333,2264.6953,2001.2261,2154.663138760808
284,4314.3335,5962.3047,4656.8003,4154.990747591599
290,8646.333,9660.485,9659.195,8698.97902612019
314,6408.3335,5148.6035,5314.466,5061.100085408869
315,6408.3335,5762.5264,7436.618,7215.57176699674
317,8310.333,5553.1895,6315.191,6049.7347892001435
331,5161.3335,6470.1753,7160.808,6748.554249369639
338,1966.3333,2839.373,4062.0332,4251.960954423323
346,13135.333,9174.501,10067.299,9256.751174605879
349,6486.3335,6147.016,5584.4287,5116.611044509622
362,5576.3335,4362.141,4372.4785,4226.824171412825
371,3035.3333,5716.029,5932.2188,5595.946302180988
382,3160.3333,5539.3433,4871.451,4488.106037973974
386,7497.3335,10562.967,7501.473,6145.824677954117
393,3475.3333,5735.275,5492.6294,5114.890214200559
398,5345.3335,5494.3823,5478.951,5157.272961645993
403,3661.3333,5573.633,5757.06,5439.903325858339
406,4720.3335,5159.985,5842.1807,5630.404651501371
408,6389.3335,5146.102,5088.7715,4817.05662997853
411,16470.334,9101.122,9547.215,8710.44160561948
418,16470.334,10651.4375,9285.533,8058.615418856947
419,9496.333,11030.258,9872.668,8605.06496167075
424,3182.3333,6027.9033,6361.62,5987.322224458023
427,2042.25,2278.7366,1877.3184,2017.020860084383
446,2301.75,2413.6797,1918.583,2029.701641775629
450,2103.75,2423.1428,2112.6274,2237.7854149133086
455,987.6,1849.8391,1842.3191,2080.941871340628
456,2215.2,1751.7151,1713.0198,1964.0933328835285
459,2215.2,1775.0608,1818.4575,2072.836458440466
460,2491.2,1879.0369,1826.8865,2057.2798420876256
471,1837.2,1449.2446,1345.1523,1637.1827227627814
479,1772.4,1865.5635,1843.6484,2078.6484496496028
487,1798.2,1998.6509,1868.4314,2073.904894400362
500,2644.2,2037.0581,1879.7114,2077.0104458420587
504,4446.0,9013.309,9507.262,8687.98971806222
520,5220.0,9463.92,7908.869,6848.42472341933
523,7096.2,9414.663,11263.507,10496.324877848818
526,13191.0,10549.32,12218.343,11261.835861438076
534,12408.6,11117.744,10427.547,9185.739553111269
